Unnamed: 0,comment,sentiment
408,آقای رشید پور من یه طرح برا بازیهای موبایلی دارم چطور میشه این رو تو تلویزیون مطرح کنم که هموطنان عزیزمان با بازی کردن بتونن هر ماه یه جایزه خوب هم برنده بشند ممنون میشم اکه کمکم کنید,0
863,ببینید و اشتباه نکنید رتبه هارو دست کاری کردن,-1
2944,ماشاله آدم کیف میکنه نگاشون میکنه,1
1308,سلام خوش اومدید اولین انتقاد برامتون رو می‌خواهم_از وزارت نیرو بکنم صبح ساعت NUM NUM ۱/۵ هوا روشن هست ولی برق خیابونا تا ساعت ۶روشن است با اداره برق تماس گرفتم گفتند تایمر انها برای زمستان تنظیم شده ایا کار دشواری است این تایمر برای این فصل تغییر دهند روزی نیم ساعت زمان کمی نیست,-1
157,کیرم توکیسه,-1
2842,زنده باد گوهر گران بهای سینما و تلوزیون ما❤❤❤,1
7753,ما که از صبح زود منتظر اجرای بی نظیر شما دومجری فوق العاده هستیم همتون عالی وگل هستین خداحفظتون کنه الهی برنامتون قطع نشه چون من فقط همین برنامه را دوست دارم,1
5735,آقا جان.. بگو دیگه.. چیه روت نمیشه؟ مسافران مقصر بودن...,-1
1230,سلام دربرنامه تان بگویید به فرهنگیان وعده دروغ ندهند فرهنگیان از دروغ متنفرند وهیچ چیز به اندازه دروغ آزارشان نمی‌دهد علی الخصوص فرهنگیان باز نشسته که بعد از NUM۲ سال خدمت دیگر تحمل شنیدن دروغ ودروغ را ندارند بگویید آنقدر با دروغ معلمین را نیازارید,-1
6115,البته برنامه با حضور اقای رشیدپور واقای پرویز نشاط که خیلی عالیه,1
4627,اقای علی دایی,0
1674,لطفا پرسین دیالوگ سارا و نیکا کاملا کمتر از بقیه مشهود LINK؟,0
2335,واقعا. اخ جون,1
4562,سلام بنظرم آقای رشید پور چهره محبوب هستیدبخاطر صداقت در کلام و عمل تان و من و بچه‌ها یم و همسرم شما را انتخاب میکنیم,1
7803,😗 😗 😗 😗 😗 😗,1
37,چه خبر از حالا خورشید؟ زود باشید دیگه,0
8382,کامبیز جان دوستت دارم...,1
6241,برلب جوی نشین وگذرعمرببین,0
5795,همش غم همش مصیبت تسلیت اوارگی خدایا خسته شدیم روتو از ما برنگردون😢 😭 😢 😭 😢 😭,-1
7310,آقای رشید پور.. واقعا واستون متاسفم با این برنامه‌ای که اجرا کردید شما نماینده مردم بودید,-1
3030,شما عالی هستین,1
5070,خیییر۲,1
3791,سلام اقای رشیدپورخیلی دوستت دارم.,1
1293,خوش اومدی عزیزترین,1
2973,اوکی,0
1479,تو که ذاتت همینه گوه میخوری که از مردم حرف میزنی بیشرف تا تو و امسال تو هستن مملکت دست این حکومت راحت نمیشه. چه میدونی مردم چی میکشن,-1
7553,بله خیلی خوبه خسته نباشید۱,1
7598,خیر خیر خیر جون مادرت برو,-1
95,برنامه شما هم ماست مالی شده... خبر داری یا نه! راستی غلط املائی دارم یا نه🤣🤣,-1
2259,خاک تو سرتون یه مهمون میخان بیارن نیم ساعت طولش میدن هی این استودیو اون استودیو میکنن,-1
6920,بله NUM۳٪. حرف نداره. چون زبون و دل همه‌ی مردمه.. درود بهمه تون. خدا نگهدارتون باشه. موفق باشین 🌺 🌺 🌺,1
928,نه به تاثیر قطعی امتحانات نهایی و سوابق تحصیلی,-1
4660,آقای رشید پور عزیز بهترین گزینه هست,1
1795,چطور میشه ایده جدید داد به آقای تنابنده در کارهای جدیدشون,0
1064,نه به تاثیر قطعی و ظالمانه سوابق تحصیلی,-1
4590,اگر جوانمردیم: ففط دختران خیابان انقلاب,0
5044,نه والا نه بلا نه اخه چرا این اقا زور میگفت NUM۲ جون ادمها بیخود بود,-1
4567,استاد شادمهر عقیلی😊,1
5587,ابن گروه حالا خورشید نظر محترمانه بنده را که مخالف صحبت LINK در زمینه هواپیمایی بود با ناسزاها و توهینهای مکرر از سوی هوادارانش پاک کردند,-1
5333,همش بهونست نمی‌خوان بگن که خودشون مقصرن,-1
2108,بگید سکانس من باختمو بازی کنه😂 😂,1
5721,جناب کیسه کش روحانی تو شریک تمام خیانتهای روحانی هستی باید جواب بدی چقدر بهت میدن؟؟؟ خجالت نمیکشی؟؟؟ از منتظر بالاتر نیستی؟؟؟ حرفهای رییس جمهورات را که هند رفته گوش کن تمام از بدبختی و خوش خیالی اش بود؟؟؟,-1
1741,لطفا سریالی ساخته بشه با خوانندگی بیشتر رحمان و رحیم,0
1357,خوش اومدین😍 😍,1
251,سلام. تورو خدا پیگیر حقوق بازنشستگی تامین اجتماعی مس بشید الان دو روزه پرداخت نکردند ما بااین حقوق زنده‌ایم من هستمو مادر پدرم,-1
2602,همیشه عالیه. 👌 👌 👌 👌 👌,1
334,سلام. لطفا در مورد حقوق شرکت نفتی‌ها بررسی کنید و گزارش دقیق بدید که چرا باید یک عده‌ی خاص از درآمدی نفتی کشور بهره مند شن درحالیکه متعلق به همه کشور هست.,-1
6442,جناب رشید پور خدا قوت به امید دیدار ماهتون هستیم,1
1806,چرا از تیکه کلامی هایی که مختص کارکتر‌های پایتخت هست استفاده نمیکردن؟؟؟ حذفش کردن چرا؟؟؟,-1
4371,خیر۲,0
1569,سلام صبح بخیر قربون تهران برم هوا عالیه همسایه ماهم نبود یه خواب راحت کردم,1
6171,اه چرا انقدر زود تموم شد؟؟؟,-1
7904,سلام آقای رشید پور برنامتون بیسته بیسته حرف نداره خانم ذاکری از شهرستان داورزن استان خراسان رضوی بخونین پیام من رو‌ها فردا منتظرم,-1
1935,به آقا تنابنده بگید یه تیکه شمالی حرف بزنه.,0
2768,اقای رشید پور تو را خدا برنامه‌ی زیبا تون را با اجرای خانم ماهور که بعضی وقتها واقعا چنشت اور ادا در میاره خراب نکنید بگید معمولی اجرا کنه این رو من از خیلی‌ها پرس و جو کردم و همه ابن نظر را دشتند نکنه اقا زاده است از این ورا برنامه‌ی قسنگی است ولی لوس بازی ای بچه هه واقعا چنشت اوره,-1
6652,سلام صبح زیبای برفیتون بخیر نکا داره برف میاد تا... پرویز دوستدارم,1
4593,سردار قاسم سلیمانی,0
6223,ان شالله تنتون سالم ولبتون خندون باشه 🌺 🌺,1
2963,چه کار خوبی کردن این همکار عزیز و محترم. 👏 👏 👏 👏 👏 👏 👏,1
6743,خیلی هم عالی,1
3225,۲۰۰۰۳۴۵ ۲,0
7741,پسرم دلخوشی ما اینکه صبح را با دیدن روی ماهه شما شروع کنیم,1
5983,کاش برنامه حالا خورشید تکرار داشت😑,-1
1439,سلام اقای رشیدپور اگه منافع ملی برات مهمه برای دریای جنوب در دست چینیها و دریای خزر در دست روس‌ها پبگیری کنین ولطفا جلوی یک انفجار و بگیرین,-1
5607,دائما یکسان نباشد. حال دوران غم مخور. چه زندگی کردنی. دلت خوشه,-1
8547,باسلام وصب بخیرخدمت حالاخورشیدیهای عزیزوبخصوص آقای رشیدپورگل (یه جمله احساسی) درخاطرکسی ماندگاری که لحظه‌های نبودنت رابادنیامعامله نمیکند، تقدیم به مخاطب خاص، همین الان داغه داغ از تو اداره (دوستون دارم محمدمحرابی فر، تهران),1
3439,۳، ۶,0
3119,خیلی زیبا بود ۱همان چاب اول خواندم لازم شد باز هم بخواتم,1
4217,منم کت چرم قهوه‌ای,0
4747,رررشید پور,0
80,کلاهبرداری بزرگ مسابقه بزرگ شبکه سه لطفا یکی به داد من برسه صدای منو هیچ کس نمیشنوه آخرین امیدم برنامه شماست,-1
6393,سلام استاد رشیدپور من داود خوانساری هستم دوتا فیلم نامه نوشتم با موضوع اجتماعی که براساس واقعیت هستن و از درد جامعه میگه وترانه سرا هم هستم ولی نمیدونم کجا وچطوری به دست کارگردان ویا تهیه کننده برسونم تهدادی هم ترانه سرودم و یک طرح اختراع در سر دارم ولی پشت وانه ندارم طرحی که اگر اختراع شود دیگر در جان اتش نشانهای عزیزمان بخطر نمی‌افتد لطفا کمک کنید داود خوانساری از اراک ۰۹۳۸۸۲۱۱۶۷۵,0
465,اقای رشیدپور سلام. معاونت فرهنگی شهرداری ساری الان بیش از سه ماه حقوق کارمندهای شرکتی رو پرداخت نکرده لطفا خواهشا پیگیری کنید که عید قربان. این آدمها هم بنونن عید خوبی رو در کنار خانواده هاشون داشته_باشند,-1
8474,یا,0
7146,همچنین اقای امین تارخ رو ام بیاورین مهمان برنامهٔ شما باشند.,0
1548,نه به تجزیه کازرون,-1
1662,سلام ووخداقوت ب تمام دست اندرکاران زحمت کش پایتخت. ب آقای تنابنده بگیدلطفا تعدادقسمتهارابیشتربسازن😔,0
3623,آفرین به همسرش که انقدر صبورانه کنارش زندگی میکنه 😊 الهی بهترینا براشون رقم بخوره 🙏 🏻 🙏 🏻,1
7732,وای تورو خدا نه خداکنه شوخی باشه,-1
6700,تشکر,1
5119,خیر اصلآ,-1
2686,بدبختی پرسنل پیمانکار مترو,-1
4288,عه این خانوم زنده شد 😂 😂 😂,1
4765,دکتر نور علی تابنده حضرت اقای گنابادی,0
3232,نوید محمدزاده,0
2266,کدوم شبگه هست من از سال NUM۲ تی وی میلی نگاه نکردم,0
5608,زندگی ما مثل یه. خیابان میمونه. قسمت. آسفالتش. افتاده. تو دهنمون,-1
5400,رشیدپور فدات ممنون,1
503,اون دفه واسه تقلب تو کنکور مدرک نبود خندیدین به یارو ایندفه مدرک اوردن میگین کارشناسی حرف نزنین اینجا وقتش نی خدایی فازتان چیست😐 😐 😐,-1
8135,سلام برنامتون عالیه خیلی دوستون دارم اما از فارس هیچی تو برنامتون نمگین، کاش به صفاشهر میومدین ومشکلات مردم اینجا را هم میدیدین شهر ی ثروتمند اما بسیار محروم,1
5676,پیج کیف و کفش,0
321,سلام اینترنت NUM۱ گیگ NUM۴ هزاررر تومن؟ این چ وضعه قیمته؟,-1
4301,اقای رشید پور چند ین بار. پیام دادم. دوست دارم بیام برنامه تون منو دعوت کنین لطفا,-1
3157,امروز برنامتون عالی بود و هداروشکر رسیدم دیدم برنامتونو,1
8311,چی را بخونی یه پیام وعکس فرستادم نخوندی؟,0
496,این همش دروغ میگه آقای رشید پور,-1
6099,درود بر رشیدپور عزیز,1
6044,سلام خسته نباشید,0
5078,خیر حرف مفت زد,-1
973,ما نظام قدیم هستیم,0
3056,-_-,-1
6483,LINK LINK خوب وپرانرژیی وپر ببینده‌ای با وجود آقای رشیدپور که مجری توانا وباسواد صدا وسیماهستندداشتید ومتاسفم از اینکه فردا به پایان LINK ادامه داشتید,-1
686,سلام اقای رشیدپور فاطمه هستم از سیرجان,0
6749,سلام اقای رشید پور لطفا در برنانه خوبتون راجب به ضامن بانکها صحبت کنید که راحت بشه وام بگیریم,-1
4405,چطور میشه قانع شد. NUM NUM ۱/۵ هم احتمالا از عوامل اجرایی و دولتی بودن. مسلما خیر جواب همه است,-1
6278,خداعمرت بده مردبزرگ,1
1066,♦️چرا مخالف لغو قانون تاثیر قطعی معدل هستند NUM۱ ♦️ چه اتفاقاتی رخ میدهد و چه افرادی سود میبرند ♦️ وقتی تاثیر قطعی معدل در کنکور اعمال شود به طبع دانش اموزان به کتاب و فیلم‌های مرتبط با اموزش دروس برای امتحان نهایی نیاز پیدا میکنند 🔻 بیش از ۱میلیون دانش اموز در کنکور شرکت میکنند 🔻 در سه رشته‌ی تحصیلی تجربی ریاضی و انسانی در دو مقطع سوم و پیش دانشگاهی (یازدهم و دوازدهم) NUM۲ درس امتحان نهایی برگزار میشود. 🔻 یعنی NUM۲ درس نیاز به خرید کتاب برای امتحان نهایی هست 🔻 شاید خیلی‌ها بگن ما فقط جزوهای دبیرهای مدرسه رو میخونیم بله درست میگوید اما وقتی NUM۲ درصد نمره‌ی نهایی در رتبه‌ی کنکور تاثیر قطعی بگذارد مسئله چیز دیگریست همه برای گرفتن نمره‌ی NUM۲ میجنگن و برای موفقیت بیشتر و گرفتن نمره‌ی NUM۲ شما به کتاب‌های کمک اموزشی نیاز پیدا میکنید ♦️ حالا به درامد حاصل از تولید کتب کمک اموزشی برای امتحان نهایی میپردازیم 🔻 اگر هر دانش اموز از بین NUM۲ درس که نهایی برگزار میشود NUM۲ کتاب کمک اموزشی تهیه کنید در امد زیر حاصل میشود LINK×NUM۲= LINK پس NUM۲ میلیون جلد کتاب تولید میشود اگر میانگین قیمت کتاب‌ها رو NUM۲ هزار تومان در نظر بگیریم: LINK×LINK= LINK 🔻 بله درست است است NUM۳ میلیارد تومان درامد حاصل از فروش کتب کمک اموزشی امتحان نهایی هزینه‌ی تولید کتاب NUM۲٪ هزینه‌ی حق مولف NUM۲٪ سود حاصل از فروش کتب برای انتشارات کتاب NUM۲٪ میباشد!! LINK×٪NUM۲= LINK 🔻 NUM۳ میلیارد تومان سود حاصل از فروش کتاب‌های کمک اموزشی ♦️♦️حالا فهمیدید چرا یک عده مخالف لغو قانون تاثیر قطعی معدل هستند و اینکه چرا یه عده سکوت کرده_اند.. ___ TAG یک‌سوال ♦️بنظر شما ایا افرادی که مخالفت میکنند با لغو قانون تاثیر قطعی معدل سود و منفعتشون در اجرای این قانون هست؟؟!! TAG یک‌سوال ♦️بنظر شما چرا تعداد انتشارات کتاب و فیلم‌های اموزشی و موسسات کنکوری و اموزشگاهای ازاد بسیار بالاست و روز به روز افزایش پیدا میکند؟؟!! TAG یک‌سوال‌مهم ♦️بنظر شما چرا باید سیستم نظام اموزشی کشور (اموزش و پرورش) به نحوی طراحی شده_باشد که برای موفقیت در درس و کنکور و امتحانات از کتب کمک اموزشی و فیلم کمک اموزشی و اموزشگاه‌های ازاد استفاده کرد؟؟!! ⁉️ ایا مافیایی وجود دارد.. TAG نه‌به‌تاثیرقطعی‌معدل TAG علت‌مخالفان TAG آگاهی TAG وحید,0
8509,😢 😢 🙏 🙏 🙏,-1
2152,سلام، از مهموناتون تشکر کنین، خانواده معمولی توی ذهن ما رنگ واقعیت دارن و اونقد باورپذیر بازی کردن که دوست داریم سریال ادامه داشته باشه,1
4090,بهنام صفوی,0
748,یعنی چی این تآثیر؟؟؟ توضیح میدی,0
8531,خدایا منم دلممم برررف,-1
4006,فقط حمید هیراد,0
3019,اقارشید پور این همه به داد مردم میرسید مشکلات مردم حل میکنیدتوروخدا روزهای عید به مشکل رسیدگی کنید ممنون تو پی وی شما مشکلاتم نوشتم خواهشا خوهشا,-1
4231,سلام و خدا قوت آقای دوربینی هم بیارید برنامه، هم ثواب داره و هم باحاله,1
2885,خیلی کار بی هوده و بی کلاسیه یعنی چی اتیش بزن بپر از روش خرافات بی عقلی چندین صد سال پیش یه احمقی رسم کرده ما هم مثل عقب افتاده‌ها اطاعت میکنیمم,-1
834,سلام استاد رشید پور,0
3144,اقای ترابیان و نشاط هم عالین فقط قطعا شما با تجربه ترید,1
5836,۲۳۸۶ سلام چجوری لغوش کردین؟,0
606,آقای رشیدپور لطفا تا آقای عالی هستند بگید این رو تو رسانه اعلام کنن که تو ورزش خیلی سلیقه‌ای و بر اساس منفعت اعضای تیم ملی رو انتخاب میکنن و چه استعدادهایی که بر اساس این رفتار از بین LINK سالاری انجام LINK هر ورزشی یه عادل فردوسی پور داشت تا در خفا مسیولین هر ورزش هر کاری دوست دارن نتونن انجام بدن و شفاف سازی میشد,-1
1578,بهتر بود پایان پایتخت در علی اباد و با صحنه‌های طنز تمام میشد تا اون خاطره‌ی داعش و استرسی که داشت از بین میرفت،، اینطوری فقط خاطره‌ی داعش از سریال میمونه,-1
1061,تاثیر قطعی معدل را لغو کنید NUM۲ درصد داوطلبان مخالف تاثیر قطعی هستند,-1
5543,باهات حال نمیکنم اخوی,-1
5437,چرا نیری وام‌های چند میلیاردی که گرفتی پس بدی,-1
7414,برنامتونو رو زیاد دنبال نمیکنم، ولی مشخص بود گزارش زنده نبود، خب مشخصه چه نوع گزارشی بوده و هرگز اجازه نمی‌دادند که مصاحبه واقعی داشته_باشید، تا همین حد هم واقعا جرات به خرج دادید، مشکل مسئولیه که یکسری توهمات و خزعبلات رو جمع کرده به عنوان جواب به مردم میده، خداشاهده موقع گزارش سه بار حس گوسفند بودن پیدا کردم بعد اون حرفهای آقای روحانی، هر بارم جلو آینه چک کردم، مشکل از دولت نیست مشکل مردمین که حرفی نمیزنن، نیاز به تظاهرات نیست یه تحصن همگانی هم کافیه,-1
4873,هیچکس را نداریم,-1
1547,یه فکری واسه ارز دانشجویی کنید,0
1030,از همه دنیا نا امیدمون کردید خواهشمندم برای بی اثر کردن ثوابق تحصیلی تلاش کنید آگه شما نمیتونید کاری کنید پس ما به کی بگیم اصلا چرا برنامه پخش میکنید,0
3343,۳۳۳,0
4148,حمید هیراد.. بهنام بانی. یالار عقیلی.,0
3424,شهاب حسینی و هومن سیدی,0
4261,برو بابا الکی خوش,-1
4628,فقط و فقط آقای رضا رشید پور,0
7315,رشید پور واقعا که با این سوالها ابروی هرچی مجریه بردی,-1
532,با سلام خدمت اقای رشید پور با توجه به این که وزارت بهداشت ظرفیت‌های کارشناسی ارشدو کم کرده دانشجویان با رتبه NUM۱ رقمی هم قبول نمیشن خواهشا فردا در برنامتون رسیدگی فرمایید!,-1
8173,دیگه خسته شدیم، بس خبر بد شنیدیم، کی پس شادی میبینیم، کی میشه همه‌ی ایران غرق شادی و خوشحالی بشه، الهی جای غم، بارون رحمت بباره، ممنون از برنامه‌ی خوبتون,-1
7756,بارها خودتان به مردم درس میدادید استادی میکنید این جمله چیست؟,0
5905,ای شاخ گل که در پی گلچین دوانیم این نیست مزد رنج من و باغبانیم تا گوشوار ناز گران کرد گوش تو لب وا نشد به شکوه ز بی همزبانیم TAG شهریار 🍁 گفتی بروم، مرو به غم منشانم تا دست به جان درنکند هجرانم جانم به لب آمده_است و من می‌دانم هان تا نروی تا نه برآید جانم TAG خاقانی. «متاسفانه» در پی حادثه پرواز «تهران-یاسوج» همه NUM۲ مسافر و NUM۱ خدمه پرواز جان باختند این‌هواپیما هر روز یک پرواز از تهران‌به یاسوج ‌یک پرواز بالعکس داشته این حادثه ناگوار، یک «غصه» فراموش نشدنی خواهد_بود، تسلیت... 🖤,-1
5871,از مردم معذرت خواهی_کن به خاطر وضع موجود تو هم نقش داری تو همه مشکلاتی که مردم گرفتارش هستند قیافه منتقد دولت به خودت گرفتن دیگه بهت نمیاد,-1
5262,آقای رشید پور حرف حق میزنه این همه پول میچپن میتونن واسه هر شهری که رادار نداره بخرن هم ایمنی پرواز درست میشه هم چند نفر میان سر کار,-1
8147,چرا مارو هیچوقت نمیخوانیمان،،,-1
1703,راستی کشتیش چی شد؟ واسه مربی گریش میخواست بره ترکیه,0
554,سیستان نفس ندارد,-1
2163,آقا بگید توروخدا پایتخت شیش رو بسازن,0
5975,ایا دوقلو بودن یک امر نادره الان تو دنیا تا یازده قلو داریم,-1
1396,درود بر شما حالا خورشیدی‌های بزرگوار,1
3722,خیلی خانم است,1
2723,آقای رشید پور عزیز مادوست داشتیم تلویزیون وکه باز مکنیم شما. مهمون خونه ماباشی خیلی عزیزی شماروبه خدا هرچه ودتر بیا به خونه هامون❤❤❤👏 👏 👏 👏 👏,1
6305,سلام جاتون خیلی خالیه سبز باشید ☘️,1
483,مخالف تاثیر سوابق تحصیلی,-1
3908,بهنام بانی (NUM۱),0
8290,از مسولین بپرسید چرا انقدر دروغ؟ تا کی؟ مردم دیگه همه چیز را میدونند,-1
2222,عااالیه,1
4252,بله، یک نیاز ویژه، به نظر بنده، 👏 👍 👍 👍 👌 👌 ✋🌹 🌸 🌸,1
7342,رشیدپور توهم یه ترسوی مزدور از آب درومدی,-1
7390,دست شما درد نکنه...,1
5440,پاچه خوار حسن کلیدساز,-1
7906,برای شماهم مبارک باشه ونورزندگی روشنای قلبتان باشه. ممنون که باماهستید,-1
6029,دوستش داریم ولی همچی رو نگفت,-1
2358,یعنی رشید پور مجریشه خدا کنه,0
3769,یه دونه‌ای اقای رشید پور خیلی دوستت دارم برادرم وشاید هم پسرم,1
873,اعتراض به رتبه کنکور,-1
3322,مهناز افشار,0
48,👌 👌 👌,1
3340,فقط هومن سیدی,0
8305,سلام روزتون سرشار از عشق ونگاه خدا,1
2102,تولد آقا محسن و بهشون تبریک بگین,1
2547,بهترین بازیگر آقای شهاب حسینیه,1
746,لطفا اینو بخونین حتما من زیستمو NUM۲ درصد زدم چند بار هم چک کردم الان توی کارنامه زده NUM۲ درصد درصدا اشتباست به اقای خدایی بگین خواهش میکنم,-1
7285,شماهاکی ازپول سیرمیشد؟؟؟ واقعااون مصاحبتون برای مردم؟؟؟ یاپول بود؟؟؟ متاسفم😶 😔,-1
6037,سلام برنامه بسیار عالیه,1
6769,آقای رشید پور به مردم بگید چرا اینقدر فاز منفی میدن. برف نمیاد یه چیز میگن. میاد یه چیز دیگه.,-1
1237,خوشحالم بسیار که دوباره قدم رنجه LINK پور مردم چشمشون به حمایت از طرف از شماست از بدبختیهامون پیش مسولین حمایت کنید اینهمه تورم داره ملت رو به کجا میبره از گرونی مسکن و اجاره نشینی و ووو. چرا کسی بداد مردم نمیرسه بخدا خسته شدیم شب و روز میدویم ولی به هیجا نمیرسیم مملکتمون شده مثل تردمیل هر چی میدویی هنوز داری درجا میزنی,1
5025,میدونم سخته اما کمتر لوس باش (صرفا جهت مزاح),-1
7025,بله خیلی عالیه من ابتدا برنامه شمارو دنبال میکنم و بعدش میرم سرکارم,1
1413,آخ جووون، ممنون که بازم میاین 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,1
4748,سردار سلیمانی. پرویز خان پرستویی,0
5611,اقای رشیدپور تو برنامتون از همه چیز حرف میزنید لطفا از مترو و وضعیت اسفبار و وحشتناک مترو حرف بزنید هر روز شاهد جنگ و دعوا و فحش و فحشکاری هستیم تا کی باید مردم با این وضعیت جابجا بشن هر روزم شعار میدن با وسایط عمومی سفر کنید؟ واقعا جای تاسف داره ملت ایران با این وضعیت جابجا میشن هر روز شاهد خفه شدن یه عده آدم میشیم واقعا تا کی ادامه داره؟,-1
393,برا خودشون و بچه هاشون تابعیت گرفتن مردمو فروختن تو برجام برای همینه از برجام خارج نمیشن,-1
7332,آقای رشیدپور خراب کردی دربرنامه بارئیس جمهور,-1
230,سلام آقای رشید پور الان ساعت NUM۲ ظهر اگه خیلی مردی الان دوربین بفرست ارباب جمشید یه املت توپ هم مهمون من,0
2975,من عاشق این ساعته شدم بخدا,0
4304,چقدر خودخواه بود,-1
2771,سلام اقای رشیدپور لطفا راجب خودروهای تک سرنشین هم صحبت کنین ماها که از کرج صبح‌ها میاییم سر کار واقعا اذیت میشیم,-1
7155,اقای رشید پور من ی عکس از شما دارم که مجری برنامه زنده رو اصفهان بودید,0
7485,بله دگ رشید پور گل گلاب,1
3062,این‌کتابو NUM۲ سالپیش بلکم‌بیشتر خوندم,0
1099,❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد. TAG مصاحبه یک طرفه ID,0
6952,برنامه تون عالیه تورو خدا تمومش نکنیدمن وهمسرم هر روز صبح به عشق برنامه شما بلند میشم,1
7793,نشاط برنامه‌ای جانم,1
6195,برنامه تون عالیه... حرف نداره👌 سپاسگزارم از آقای رشیدپور' همشهری خودممم👏 👏 👏 👏 😍 😍 یاشاسین آذربایجان😉 👏 👏 👏 منتظریم زود برگردین... 👌,1
6459,سلام اقای رشید LINK که برنامتون اینقدر پر بیننده س وطرفدار داره چرا میخاد تموم LINK میکنم دوباره سری جدیدشو پخش کنید.,-1
2926,سلام اقای رشید پور چرا برنامه حالا خورشید در سال جدید شروع نشده برنامه ایده عالی بود,1
4950,سلام خدمت همه بچه‌های حالاخورشید، خسته نباشین برنامه تون عااالیه، من از قدیم برنامه‌های صبح اقا رشیدپورو میدیدم، خداحفظتون کنه انشالله که حرف دل مردمو اشایه میدین، خداقوت@): -,1
4107,فقط علیرضا طلسچی که اینجام عکسش نیست,-1
5856,با سلام به دولت بگویید حقایق سانچی رو به مردم بگویند,-1
6990,شمارابخدابمانید این تنها دلخوشی راازمانگیریدباورکنیدهرروزبه شوق دیدن حالاخورشیدوآقای رشیدپورازخواب بیدارمیشیم وگرنه غیرازاین باشه تلویزیون درهمه خانه‌ها تعطیل میشه,1
8553,برنامه فرداتونو سنگین‌تر اجرا کنید همدردی با در گذشت دریا‌نوردان مچکرم,-1
7842,برنامه تمام شد بازم فصل جدیدش را میسازید یا کلا تمامه,0
7313,رضا رشید پور این سوالهای مسخره هماهنگ شده چی بود پرسیدی؟... آیا مشکل مملکت ما ایناست... سوالهای کلی جوابهای کلی.. هرچند که از کوزه چیزی تراود که درون اوست.,-1
61,‌‌,0
4768,رضا رشیدپور. ومهران مدیری. علی کریمی وعلی دایی,0
3320,شهاب حسینی ۲,0
2777,با سلام خدمت مجری محترم آقای رشیدپور وهمکاران برنامه حالاخورشید: ما پرسنل ودانشجویان رشته علوم آزمایشگاهی خواستار جلوگیری از ورود رشته‌های زیست و شیلات و... به آزمایشگاه وبازی با جان مردم هستیم درحال حاضر بسیاری از آزمایشگاه‌ها که NUM۲ درصد تشخیص پزشکی است محل بیکاران سایر رشته‌ها شده تا با حقوق کم کار کنن برای همین رشته علوم آزمایشگاهی بایددر وزارت بهداشت لیسانس پروانه دار به حساب آید؛ تا ما پرسنل در آزمایشگاه هویت داشته_باشیم و شماره نظام پزشکی بهمون تعلق بگیره از شما خواهشمندیم صدای ما پرسنل که حتی بعضا حقوق زیر NUM۱ میلیون در بخش خصوصی میگیریم و امنیت شغلی هم نداریم را بشنویدخواهشمند است مشکلات مارا به گوش وزیر بهداشت دکتر هاشمی برسانید تا ایشان با تقاضای ما درخصوص لیسانس پروانه دار شدن رشته موافقت کنند.. ممنون از برنامه خوبتون دانشجویان و پرسنل علوم آزمایشگاهی بیمارستان‌های کل کشور. آیدی: برنامه,-1
8217,دوستان گل گفتن,1
402,تازه این چینیهای کثیف تخمهاشم سید میکنند... حتی دیگه تخم گذاری هم نخواهد_شد,-1
332,چقد قانع شدم امروز با این برنامت خخخ,-1
6731,دستتون درد نکنه امیدوارم همیشه سالم و سلامت باشید همگیتون بخصوص آقای رشیدپور,1
2850,تاکی میخاد بازی کنه,-1
5163,۷۹۲۲ تازه رضا رشید پور شناختی طبیعیه شما که خیلی بافرهنگی گوه میخوری توهین میکنی,-1
6673,زنده باشین... خداباشماست💕 💕 👌 👌,1
1087,تاثیر قطعی معدل را لغو کنید,1
4139,چاااوشی,0
2708,سلام صبح بخیر سبزواری از شهرضا,0
5376,هزاران درود برشما آقای رشید پور مجری توانمند و مدافع حقوق ملت هستید احسنت برشما که با اطلاعات دقیق جواب این به اصطلاح مدیر پرواز را دادید,1
245,صدا و سیما امثال رشیدپور زیاد دیده بالاخره یه روزی ایشون هم مثل شهریاری مجبور میشه بره مراسم عقد و عروسی اجرا کنه بیشترم بهش میاد,-1
6778,😢 😢 😢 خوب یه خوردشم‌ پرت‌ کنید به شهر ما مابرف‌ بارون‌ نداریم,-1
